CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
0.6360287190855723,0,0,-1.1367864376227783,-1.0417596792253108,0.9059102204919153,-0.9115834940401767,1,0,0.4646151485679388,1,0,0
0.5325609619756456,2,0,-1.23214002832408,-0.35020386455104724,0.9413310926278595,-0.9115834940401767,0,1,-0.7015176741865073,1,0,0
-0.015818150706966082,0,1,0.0074566507928420294,-0.695981771888179,0.586760799693262,-0.9115834940401767,1,1,-0.6912997234454752,1,0,0
-1.0091086189622627,2,0,0.8656389671045572,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,1,-1.2060887449788558,0,0,1
0.3463189991777775,0,1,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,2.52705661927622,1,0,-0.4256896923211425,0,0,0
0.8119239061724478,0,0,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,-0.9444025418777251,0,0,0
-2.1576007228824494,0,1,-0.4693113027136664,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.5520513875388932,0,0,0
-0.2537939920597976,0,1,-1.7089079818305883,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.5887569598091196,0,0,0
1.215448158901162,1,1,0.8656389671045572,-0.695981771888179,0.7427874287402926,-0.9115834940401767,1,1,-1.3138494260755362,1,0,1
-0.13997945923887817,0,1,0.10281024149414371,-1.0417596792253108,0.9131799567851122,-0.9115834940401767,0,1,-0.12041708934605813,1,0,0
1.277528813167118,2,1,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-1.5560679472573409,0,0,0
0.2325044663568581,0,0,0.2935174228967471,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.3712649062973517,0,0,0
1.1637142803461988,0,1,0.10281024149414371,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.5945450667431948,0,0,0
-1.0711892732282189,1,1,0.1981638321954454,-0.695981771888179,1.1973119077770165,-0.9115834940401767,1,0,1.3077511076449315,1,0,1
1.1016336260802426,2,1,0.48422460429935044,-0.004425957213915414,1.031669333975489,0.8077365626180215,1,0,1.0197755176233572,1,0,0
0.5739480648196164,0,1,1.4377605113123673,1.378685672134612,0.656448271587373,-0.9115834940401767,1,1,1.4980382474844252,1,0,0
-0.7297456747654606,0,0,-1.518200800427985,-0.004425957213915414,0.6000216295373748,0.8077365626180215,0,0,1.6719731187821105,1,0,0
0.7601900276174844,1,0,-0.3739577120123647,-1.7333154938995745,1.530541784765236,0.8077365626180215,0,1,1.1689378445375542,1,0,0
1.2051013831901694,1,1,-1.80426157253189,-0.695981771888179,0.6928256415781597,0.8077365626180215,0,1,0.8702349799424656,1,0,0
-0.6262779176555339,2,0,-1.518200800427985,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,1.6815104640330998,0,0,0
-0.4814230577016364,2,1,0.1981638321954454,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,0,-1.5349340512844662,0,0,0
1.1740610560571914,0,1,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.6049302996716113,0,0,0
1.153367504635206,1,1,-0.3739577120123647,-1.3875375865624426,0.656672651110962,-0.9115834940401767,0,1,1.3610586545079881,1,0,1
0.5946416162416017,2,0,-0.3739577120123647,1.03290776479748,0.7386061163182106,-0.9115834940401767,0,0,1.7200441419540209,1,0,0
1.3292626917220816,0,1,-0.6600184841162697,1.7244635794717436,0.06799117410707918,-0.9115834940401767,1,0,-0.2396811161205096,1,0,0
-1.5264474045118965,1,1,0.2935174228967471,1.378685672134612,1.2307777931781472,-0.9115834940401767,1,1,0.8911292554847627,1,0,0
1.8776418044046932,1,0,0.10281024149414371,1.378685672134612,0.49945360516714404,0.8077365626180215,1,1,0.6007678945578779,1,0,0
0.615335167663587,0,0,-0.6600184841162697,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,-0.09215996309875603,0,0,0
-2.31280235854734,0,1,-0.18325053060976135,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,0.3720352390313551,0,0,0
1.1637142803461988,0,0,1.8191748741175742,1.378685672134612,1.7858311904395618,-0.9115834940401767,0,1,-1.117505175598675,1,0,0
-1.0091086189622627,1,1,0.6749317857019538,-0.695981771888179,0.0930407438494728,-0.9115834940401767,1,0,0.216662604383028,1,0,1
-0.8021731047424093,0,1,-0.7553720748175714,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.1414221328232449,0,0,0
2.063883767202561,1,1,1.1516997392084622,-0.35020386455104724,0.7683412113264083,-0.9115834940401767,0,0,0.3209183584849971,1,0,1
1.1016336260802426,0,1,1.7238212834162723,-0.695981771888179,0.20183772697624386,-0.9115834940401767,1,1,-0.8157359346082329,1,0,1
-1.4850603016679258,1,1,-0.27860412131106305,1.378685672134612,0.6687861002340937,2.52705661927622,1,0,0.33073514497832124,1,0,1
0.47048030770968957,0,1,1.247053329909764,0.3413519501232164,1.0144385892747325,-0.9115834940401767,1,0,-1.2632211764507468,1,0,1
1.2878755888781108,0,1,0.10281024149414371,1.378685672134612,0.7969760453135781,-0.9115834940401767,1,0,-0.5198210485062088,1,0,0
0.4601335319986969,2,1,0.0074566507928420294,-0.35020386455104724,-0.17573226848167287,-0.9115834940401767,1,1,-1.7188378628321923,0,0,0
0.4187464291547262,0,1,-1.0414328469214764,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-0.12563257234627542,0,0,0
-1.0711892732282189,0,1,0.38887101359804876,-1.3875375865624426,0.25426159859650155,-0.9115834940401767,0,1,-0.34477745451958297,1,0,0
-2.1265603957494714,2,1,0.5795781950006521,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0,1,-0.158461788565395,0,0,0
0.47048030770968957,1,1,-0.6600184841162697,-0.35020386455104724,0.12718681974925453,-0.9115834940401767,0,1,-0.8307687257717976,1,0,0
0.32562544775579216,0,0,-0.18325053060976135,1.03290776479748,1.155462081476981,-0.9115834940401767,1,0,-1.1287384700945253,1,0,0
0.47048030770968957,0,0,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.6701126695899882,0,0,0
-0.15032623494987085,1,1,0.9609925578058589,0.3413519501232164,0.5948277243795532,0.8077365626180215,1,0,1.02241847185002,1,0,1
-0.20206011350483422,2,1,1.533114102013669,1.378685672134612,0.3718156337156885,-0.9115834940401767,1,0,0.25013625697059344,1,0,0
0.8843513361493965,1,1,0.6749317857019538,-0.004425957213915414,0.8707050732407929,-0.9115834940401767,1,1,-0.3844481992006955,1,0,1
-0.27448754348178295,0,0,3.058771553234496,-0.35020386455104724,1.502800462095215,2.52705661927622,1,1,-0.4592548110527455,1,0,1
1.24648848603414,2,0,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,-0.124775990168465,0,0,0
1.4844643273869715,0,0,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.4488998349856648,0,0,0
1.1637142803461988,2,1,2.6773571904292894,1.378685672134612,1.1552143023745036,-0.9115834940401767,0,1,-0.22351543155693776,1,0,0
0.584294840530609,0,1,-0.9460792562201749,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.6931899119674922,0,0,0
-0.07789880497292212,0,1,0.5795781950006521,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.7376981027721351,0,0,1
0.035915727847997285,0,1,1.533114102013669,-0.695981771888179,0.1762946825530427,-0.9115834940401767,1,1,-1.6831027706948043,1,0,0
0.6049883919525944,1,1,0.5795781950006521,-0.35020386455104724,0.7441678436236301,-0.9115834940401767,1,1,-1.7402678934881386,1,0,1
2.063883767202561,0,0,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,1.380011622004594,0,0,0
-0.11928590781689281,2,1,-0.9460792562201749,-0.35020386455104724,0.9127227033702554,0.8077365626180215,1,0,-0.036635144747826476,1,0,0
0.2221576906458654,1,1,0.10281024149414371,-0.35020386455104724,0.2009797958406923,0.8077365626180215,1,0,1.5441771787810505,1,0,0
-0.5641972633895778,2,1,2.0098820555201775,0.6871298574603482,0.727984630755858,-0.9115834940401767,0,1,-1.2133383932888635,1,0,0
0.553254513397631,0,1,1.0563461485071606,-0.35020386455104724,1.425649325891091,-0.9115834940401767,1,0,0.359613406333041,1,0,1
0.7291497004845064,1,1,0.10281024149414371,0.3413519501232164,0.3812847701533231,-0.9115834940401767,1,0,0.6690285909609839,1,0,1
-1.0711892732282189,1,1,-0.6600184841162697,1.03290776479748,1.2700035009498085,-0.9115834940401767,1,0,-0.5616690699734287,1,0,0
0.8636577847274112,0,1,-0.4693113027136664,0.3413519501232164,0.9153484246095119,-0.9115834940401767,1,1,-1.5125474516962958,1,0,0
-0.4710762819906437,0,1,0.1981638321954454,-0.004425957213915414,0.24244240719144833,-0.9115834940401767,1,1,-1.246137526536655,1,0,0
0.3463189991777775,0,1,2.0098820555201775,-1.0417596792253108,0.6423295106077086,-0.9115834940401767,1,0,0.3506919794892389,1,0,1
-0.398648852013695,1,1,-0.8507256655188732,1.378685672134612,1.06458885523668,-0.9115834940401767,1,0,0.10086159711143812,1,0,1
0.24285124206785078,2,0,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-1.5739725318976698,0,0,0
-0.8228666561643946,0,0,-0.3739577120123647,-1.3875375865624426,0.4535338548513797,0.8077365626180215,0,1,1.3636850891839216,1,0,0
-0.5538504876785851,2,1,-0.08789693990845966,0.3413519501232164,0.6285316123467763,0.8077365626180215,1,1,-1.3047174184324388,1,0,0
-0.036511702128951426,2,0,0.48422460429935044,-0.004425957213915414,-1.2258476714090278,2.52705661927622,1,1,1.2887854461777652,0,0,1
0.4601335319986969,0,0,-0.7553720748175714,-0.004425957213915414,0.4744554824440877,-0.9115834940401767,0,0,-0.009608464194837824,1,0,0
2.012149888647598,2,0,1.247053329909764,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,-1.1887726041245013,0,0,1
0.3463189991777775,0,0,-1.3274936190253817,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,0.7805614679941734,0,0,0
0.553254513397631,0,1,-0.6600184841162697,0.6871298574603482,0.8221791547585418,4.246376675934418,0,0,1.4671875517726398,1,0,1
-0.9159876375633287,1,1,-0.7553720748175714,-0.35020386455104724,0.8133975812896195,0.8077365626180215,0,1,0.7516774682692006,1,0,0
0.44978675628770426,0,0,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-1.2716564068330878,0,0,0
0.21181091493487275,2,1,1.8191748741175742,-1.3875375865624426,1.6384207350983513,-0.9115834940401767,1,1,-1.3619418377183905,1,0,0
-0.6987053476324826,1,1,-1.1367864376227783,-0.35020386455104724,0.47154207460137215,0.8077365626180215,1,1,1.663115335681118,1,0,0
1.1119804017912354,1,1,-0.6600184841162697,-0.35020386455104724,1.3810840265423632,0.8077365626180215,1,1,0.2683973161266578,1,0,0
-0.3469149734587316,0,0,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,-1.5132593573877202,0,0,0
0.8326174575944332,0,0,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,0.9048909106922179,0,0,0
-0.5021166091236218,2,0,-1.6135543911292867,0.6871298574603482,1.0436672276439722,-0.9115834940401767,1,0,-1.2121983703985417,1,0,0
-0.3262214220367463,1,0,1.247053329909764,1.03290776479748,0.763102590534957,-0.9115834940401767,0,0,-1.324793541488622,1,0,0
-1.1539634789161601,2,1,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.9024943544678494,0,0,0
-1.1229231517831821,0,0,0.38887101359804876,1.03290776479748,1.1079937919062757,-0.9115834940401767,0,1,-1.560480232312104,1,0,0
-1.5264474045118965,0,1,-0.6600184841162697,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.9206907306796405,0,0,0
-0.4503827305686584,1,0,0.0074566507928420294,1.03290776479748,0.458654836664035,-0.9115834940401767,1,0,0.08053298576410974,1,0,1
-0.19171333779384153,0,1,3.058771553234496,-0.695981771888179,0.10627240435551899,-0.9115834940401767,1,1,-1.2605717882938001,1,0,0
-0.8332134318753873,0,1,-0.6600184841162697,1.378685672134612,0.6547338517560644,0.8077365626180215,0,1,-0.6482502959152238,1,0,0
-1.0815360489392114,0,1,-1.4228472097266833,1.03290776479748,1.2795962063965054,-0.9115834940401767,1,1,0.43978139490174845,1,0,0
-0.23310044063781224,1,0,-0.8507256655188732,1.378685672134612,0.8953608569192877,0.8077365626180215,1,1,-0.45074219961698886,1,0,0
-0.3779553005917097,0,0,-0.18325053060976135,1.03290776479748,-0.021404993783652803,4.246376675934418,0,1,0.5508214676531853,0,0,1
0.4394399805767116,2,1,0.7702853764032556,1.03290776479748,0.4987439247882495,-0.9115834940401767,1,1,-0.3467535405668097,1,0,0
0.8119239061724478,0,1,0.0074566507928420294,-0.35020386455104724,0.7199177060695667,-0.9115834940401767,1,1,1.0351312225311757,1,0,0
2.063883767202561,2,1,-0.08789693990845966,-1.3875375865624426,1.1196232223428082,-0.9115834940401767,0,1,0.06628461242517014,1,0,0
1.1637142803461988,2,0,-0.6600184841162697,1.7244635794717436,0.29919215575541475,-0.9115834940401767,0,1,-0.32656786680579075,1,0,0
2.063883767202561,0,1,0.10281024149414371,0.3413519501232164,0.3342309416169045,-0.9115834940401767,0,1,-0.19606080769505893,1,0,0
-1.2781247874480723,2,1,-1.0414328469214764,0.3413519501232164,0.8319742825897336,0.8077365626180215,1,0,-0.3507408384428137,1,0,0
0.47048030770968957,0,0,-0.7553720748175714,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,0,1.5821185873358277,0,0,0
-1.5885280587778525,0,1,0.7702853764032556,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.17450140287340193,0,0,0
-0.1606730106608635,1,1,0.38887101359804876,-0.004425957213915414,0.04017772944733354,0.8077365626180215,0,0,0.9246613351149074,1,0,0
-0.026164926417958756,0,0,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-1.5743783911755849,0,0,0
-1.1125763760721894,0,1,-0.3739577120123647,-0.004425957213915414,0.9775943496037922,-0.9115834940401767,0,0,-0.655580803078801,1,0,0
-1.7126893673097645,0,0,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.7192024659957161,0,0,0
0.44978675628770426,0,0,-0.08789693990845966,-0.004425957213915414,1.914285903356882,-0.9115834940401767,1,1,-0.25331252771221585,1,0,0
2.063883767202561,2,1,1.4377605113123673,0.6871298574603482,0.5080580790835193,0.8077365626180215,0,0,-1.3215091070236433,1,0,1
-1.1539634789161601,1,0,0.38887101359804876,-0.695981771888179,0.6368309301110705,2.52705661927622,1,0,-0.7700941548435521,1,0,1
-1.2056973574711236,0,1,-0.08789693990845966,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,0,0.7624734293957464,0,0,0
0.7291497004845064,1,0,0.5795781950006521,0.6871298574603482,0.9942787301646094,-0.9115834940401767,0,0,-0.7040074313164081,1,0,1
-1.0608424975172261,1,0,-0.27860412131106305,-1.0417596792253108,0.5197262951234147,0.8077365626180215,1,1,0.7019899635859368,1,0,0
1.4223836731210155,0,1,1.533114102013669,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,1,-1.5093962169771968,0,0,1
0.9153916632823745,0,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,0.3914994431505274,0,0,0
-0.20206011350483422,1,0,-1.6135543911292867,0.3413519501232164,1.004002697632606,-0.9115834940401767,1,1,-0.6319637577963173,1,0,0
0.5636012891086236,0,0,-0.08789693990845966,-0.695981771888179,0.7598218413579083,-0.9115834940401767,1,0,-1.3722206499621095,1,0,0
-1.826503900130684,2,1,-0.18325053060976135,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0,0,-0.7462475747509366,0,0,0
-1.2574312360260869,0,1,2.6773571904292894,1.03290776479748,0.42657225102583096,0.8077365626180215,1,1,0.9374719858703842,1,0,1
1.0602465232362719,0,1,-0.6600184841162697,0.3413519501232164,1.6226364369693027,-0.9115834940401767,1,1,1.070324995074669,1,0,0
-0.05720525355093678,2,1,0.48422460429935044,1.03290776479748,0.5973285944410414,0.8077365626180215,1,0,0.8636502870218095,1,0,1
-0.4917698334126291,0,1,-0.08789693990845966,1.03290776479748,-0.27446615051765155,-0.9115834940401767,1,1,1.5887777051797691,0,0,0
-0.19171333779384153,1,0,-0.3739577120123647,-1.0417596792253108,1.1872103416250375,0.8077365626180215,0,0,-0.6150077431478593,1,0,0
1.3603030188550596,0,1,-0.4693113027136664,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,1.4420840947045441,0,0,1
-0.5331569362565998,2,1,0.2935174228967471,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.23958843688500048,0,0,0
1.2568352617451328,0,1,-0.4693113027136664,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,1.2327170476628413,0,0,0
-1.474713525956933,0,1,-0.7553720748175714,1.03290776479748,-0.06321747692011948,-0.9115834940401767,1,0,0.5166765996359913,0,0,0
-1.4540199745349478,0,1,0.48422460429935044,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.3116187691956545,0,0,0
-0.7193988990544679,0,1,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,1.7280117821057215,0,0,0
0.25319801777884343,0,1,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.7555046093095528,0,0,0
0.9050448875713819,2,1,-0.08789693990845966,-0.004425957213915414,1.6269307405086206,-0.9115834940401767,0,1,-1.4060194768640284,1,0,0
0.5015206348426676,2,0,1.0563461485071606,-1.7333154938995745,1.3165904598060734,-0.9115834940401767,1,0,1.629273384057295,1,0,0
1.0705932989472646,0,0,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,-1.679178421001579,0,0,0
-1.2677780117370796,1,0,0.6749317857019538,1.378685672134612,0.9467176436337912,-0.9115834940401767,1,0,0.5748071597519412,1,0,1
-0.6676650204995045,1,0,0.7702853764032556,-0.004425957213915414,1.2920026310690087,0.8077365626180215,1,1,-0.6018051443150814,1,0,0
-0.22275366492681956,0,0,0.0074566507928420294,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,-0.9897080183675612,0,0,1
1.0085126446813086,2,1,-0.27860412131106305,-0.35020386455104724,1.0431670215774564,-0.9115834940401767,1,0,-0.31182129859486035,1,0,0
-1.4850603016679258,2,0,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-0.09232411526600193,0,0,0
-0.336568197747739,0,1,0.0074566507928420294,-1.0417596792253108,0.23371805050104105,-0.9115834940401767,1,0,-1.278292397306008,1,0,0
0.17042381209090204,2,0,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.1083818665945437,0,0,0
-0.2848343191927756,1,1,0.2935174228967471,-1.3875375865624426,1.167520237074657,0.8077365626180215,1,0,0.012937070860348208,1,0,0
-0.42968917914667304,0,1,-1.23214002832408,1.7244635794717436,0.7998535524325193,-0.9115834940401767,0,1,-0.98141346500143,1,0,0
0.08764960640296066,0,1,1.4377605113123673,1.03290776479748,0.9127539562324694,-0.9115834940401767,1,0,-0.7529861603283855,1,0,0
-0.2537939920597976,0,0,0.0074566507928420294,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,-0.2920508741721711,0,0,0
0.3049318963338068,1,0,1.1516997392084622,-0.004425957213915414,1.0682706026765998,-0.9115834940401767,0,0,-0.9093544891606637,1,0,1
-0.9573747404072994,0,1,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,1.2825196675311867,0,0,0
0.004875400715019266,1,0,0.1981638321954454,-0.35020386455104724,0.9126909696947761,-0.9115834940401767,0,1,0.8905470717390648,1,0,0
-0.3779553005917097,1,0,-0.7553720748175714,0.6871298574603482,0.7070117164149011,0.8077365626180215,1,1,-0.9377331645233311,1,0,0
1.7638272715837737,0,1,-1.0414328469214764,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.9393141724731188,0,0,0
