CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
-1.1539634789161601,0,1,-0.8507256655188732,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,1.0588061731862153,0,0,0
-1.8678910029746547,1,1,0.0074566507928420294,-0.004425957213915414,0.656855360151599,0.8077365626180215,0,0,-0.6326873141182559,1,0,0
-1.412632871690977,0,0,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-1.6751448683835333,0,0,0
-1.2056973574711236,0,1,-1.4228472097266833,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,1.2096324535838612,0,0,0
0.10834315782494601,1,1,-0.18325053060976135,0.6871298574603482,0.5356607672621796,0.8077365626180215,1,0,0.25992087381249773,1,0,1
-1.9299716572406107,1,1,-0.18325053060976135,-0.35020386455104724,1.2742875471394766,-0.9115834940401767,0,0,0.7577291883163303,1,0,0
-0.2434472163488049,2,0,-1.3274936190253817,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,1.6384558198026182,0,0,0
1.3499562431440668,1,1,-0.3739577120123647,0.6871298574603482,0.2570790040573386,0.8077365626180215,1,1,1.2823918583755451,1,0,0
-0.9884150675402774,1,1,0.1981638321954454,1.7244635794717436,0.5895461509364434,0.8077365626180215,1,1,1.4832278616406778,1,0,0
-0.3262214220367463,1,1,-1.518200800427985,-0.004425957213915414,0.9013519504702037,-0.9115834940401767,1,1,0.7620397477166031,1,0,0
1.2878755888781108,1,0,-0.08789693990845966,0.3413519501232164,1.6572113983013164,0.8077365626180215,0,0,0.922179403035352,1,0,0
0.21181091493487275,1,0,0.48422460429935044,-1.7333154938995745,0.13237014701524996,0.8077365626180215,0,1,-1.137523393282302,1,0,0
0.8740045604384039,2,1,-0.27860412131106305,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.08802190672467931,0,0,0
0.7601900276174844,0,0,-0.8507256655188732,1.378685672134612,1.0576286024149475,-0.9115834940401767,1,1,0.1349038700241033,1,0,0
0.11868993353593868,0,0,0.0074566507928420294,-0.004425957213915414,1.010928492170358,0.8077365626180215,1,0,-0.6686769812268812,1,0,0
0.0669560549809753,0,0,-0.18325053060976135,0.3413519501232164,0.3102801904557443,-0.9115834940401767,1,0,0.3847836371640839,1,0,0
1.6396659630518617,2,1,-0.5646648934149681,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,0.4165606449467576,0,0,0
-1.5471409559338818,0,1,-0.3739577120123647,0.3413519501232164,0.3730301680226583,-0.9115834940401767,1,1,-1.504126306404577,1,0,0
-0.8952940861413433,0,0,-0.27860412131106305,0.6871298574603482,2.08102008354067,-0.9115834940401767,1,1,-0.9295702458930105,1,0,1
-0.1606730106608635,0,1,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,2.52705661927622,0,0,1.3559436799322069,0,0,1
1.443077224543001,0,0,-0.5646648934149681,1.7244635794717436,0.9397468129202324,-0.9115834940401767,0,0,1.6539504628265695,1,0,0
0.05660927926998263,0,1,-0.18325053060976135,0.6871298574603482,0.5738578551892735,-0.9115834940401767,1,0,0.9227947997725165,1,0,0
0.2945851206228141,0,1,2.0098820555201775,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.8470067485785626,0,0,0
0.4290932048657189,0,1,2.5820035997279875,-0.35020386455104724,1.3341947964136056,-0.9115834940401767,1,1,0.31470457295071325,1,0,0
0.615335167663587,0,1,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-1.738795219013133,0,0,0
1.2257949346121548,0,0,-1.23214002832408,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,1.3346630207928543,0,0,0
0.16007703637990936,0,0,-0.4693113027136664,1.378685672134612,0.6316480836583399,-0.9115834940401767,1,1,-1.3040917621848218,1,0,0
0.4187464291547262,0,1,1.247053329909764,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,1.3172766283753987,0,0,1
-0.4814230577016364,0,1,-0.27860412131106305,0.3413519501232164,0.6369807835786104,0.8077365626180215,1,1,-0.35572435217279164,1,0,0
-1.1022296003611969,0,1,-0.18325053060976135,-0.695981771888179,0.12839029535113342,-0.9115834940401767,0,0,-0.349834523722808,1,0,0
-0.42968917914667304,0,1,-0.6600184841162697,0.6871298574603482,0.6736918379751917,-0.9115834940401767,0,0,-1.6741218734683772,1,0,0
-0.5538504876785851,2,1,-0.3739577120123647,-1.7333154938995745,0.8177848420601386,-0.9115834940401767,1,1,0.9610222573899204,1,0,0
-1.0504957218062334,0,0,-1.3274936190253817,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,1.5783569986897874,0,0,0
0.7394964761954991,0,0,0.9609925578058589,-0.695981771888179,1.469874529990493,-0.9115834940401767,1,0,0.7073033466604757,1,0,1
1.6086256359188837,2,1,-1.9949687539344934,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.22772113528258237,0,0,0
-1.381592544557999,1,1,1.3424069206110656,-1.7333154938995745,0.5238779573941654,-0.9115834940401767,1,0,-0.7897065132492643,1,0,1
0.004875400715019266,0,1,1.6284676927149706,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,0.2509657123072065,0,0,1
1.5775853087859057,0,0,0.10281024149414371,0.3413519501232164,1.4270669236669087,-0.9115834940401767,1,0,-1.5260962655343562,1,0,0
0.9981658689703159,2,1,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.3991454351091825,0,0,0
-0.026164926417958756,1,1,-0.5646648934149681,-0.004425957213915414,0.9965391935936806,-0.9115834940401767,1,0,-1.234861976768939,1,0,0
-2.1989878257264204,0,0,-0.27860412131106305,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.62026113416975,0,0,0
1.3499562431440668,2,0,-0.9460792562201749,0.3413519501232164,0.35698783344148255,-0.9115834940401767,0,0,0.21062253496641228,1,0,0
-0.41934240343568036,1,1,1.7238212834162723,0.3413519501232164,0.48806105539908645,0.8077365626180215,0,1,1.5045351259512048,1,0,0
-0.23310044063781224,0,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.5973358274763826,0,0,0
-0.5124633848346144,2,1,-1.4228472097266833,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.7750308963000478,0,0,0
-0.22275366492681956,0,0,-0.7553720748175714,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-1.4544619290923342,0,0,1
0.9050448875713819,1,1,2.200589236922781,1.7244635794717436,0.10453554657185152,-0.9115834940401767,1,1,-0.996810729621083,1,0,0
2.063883767202561,1,1,-0.8507256655188732,-0.004425957213915414,0.7488613824438481,0.8077365626180215,1,1,0.036343535343536564,1,0,0
-0.6573182447885119,1,1,0.6749317857019538,1.378685672134612,0.5026891578972982,-0.9115834940401767,1,0,0.6840965079060989,1,0,1
-0.7918263290314166,0,1,-0.4693113027136664,-1.3875375865624426,0.5783622741253237,-0.9115834940401767,0,0,1.1396118164130695,1,0,0
-1.1953505817601309,0,0,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,1.2264690057970455,0,0,0
-0.8849473104303507,0,1,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-1.6467721052811268,0,0,0
-1.8782377786856475,1,0,1.247053329909764,1.03290776479748,1.0098258270830063,2.52705661927622,0,0,0.8695035985701816,1,0,1
-0.8746005347193581,0,1,0.2935174228967471,-0.695981771888179,0.5052528542253912,-0.9115834940401767,1,1,0.9980566556646616,1,0,0
0.8429642333054258,2,0,-0.5646648934149681,1.03290776479748,0.5592444976311834,-0.9115834940401767,1,1,-0.9562493203206556,1,0,0
-1.9817055357955742,0,1,-1.23214002832408,-0.35020386455104724,1.1762899504830466,-0.9115834940401767,0,0,-0.8707380395960892,1,0,0
1.5258514302309423,0,1,-0.18325053060976135,1.03290776479748,-1.2258476714090278,2.52705661927622,0,0,0.18594128283695338,0,0,0
-1.6919958158877793,1,0,2.105235646221479,-0.004425957213915414,0.5430327565096978,-0.9115834940401767,0,0,-1.5425050483286589,1,0,1
0.2842383449118215,0,0,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,0.2604654973165382,0,0,0
2.063883767202561,0,1,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.15999585035169214,0,0,0
1.0809400746582574,1,0,-0.5646648934149681,0.3413519501232164,0.2255721121682289,0.8077365626180215,1,1,-0.9995641040026201,1,0,0
0.9567787661263453,1,0,-0.6600184841162697,0.3413519501232164,1.0235339735345028,0.8077365626180215,1,1,1.0983614549022311,1,0,0
-0.8642537590083653,1,0,0.6749317857019538,-1.3875375865624426,-0.13218164539283248,0.8077365626180215,1,1,0.1648884196076558,0,0,0
1.691399841606825,0,0,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.02492243550081413,0,0,0
-1.1125763760721894,0,1,0.2935174228967471,-0.35020386455104724,0.2140071107091844,2.52705661927622,1,0,-0.24530141505859618,1,0,1
0.12903670924693136,1,1,0.48422460429935044,-1.0417596792253108,0.6497824367548073,0.8077365626180215,0,1,0.7753745029552146,1,0,0
-0.30552787061476094,1,1,1.1516997392084622,-0.35020386455104724,0.5367950057539222,-0.9115834940401767,0,0,1.3502618239314033,1,0,1
0.16007703637990936,1,1,-0.08789693990845966,0.3413519501232164,0.37386421876605663,0.8077365626180215,1,1,1.0132176037638831,1,0,0
-0.5228101605456071,1,1,-0.8507256655188732,-1.0417596792253108,0.6934787462628922,-0.9115834940401767,1,1,-1.3604689893533775,1,0,0
0.5015206348426676,1,0,0.1981638321954454,-1.3875375865624426,1.9814614464844136,0.8077365626180215,1,0,-0.10342786170613388,1,0,0
-0.84356020758638,1,1,-0.8507256655188732,0.3413519501232164,0.48311476907265416,-0.9115834940401767,0,1,-0.9733555759357455,1,0,0
0.5325609619756456,1,1,-0.27860412131106305,1.378685672134612,0.2255749970478178,0.8077365626180215,1,0,1.289892256076621,1,0,0
1.8776418044046932,0,0,-0.9460792562201749,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.368327952388863,0,0,0
-0.3572617491697243,0,0,2.5820035997279875,-1.3875375865624426,0.9513134170901598,-0.9115834940401767,1,0,1.45633351138353,1,0,1
-0.12963268352788548,0,0,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.7194163990263116,0,0,0
-0.7090521233434752,0,1,-0.9460792562201749,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,0.9748800737716203,0,0,0
-0.2434472163488049,0,1,3.2494787346370995,-1.7333154938995745,1.1193948360420123,-0.9115834940401767,0,1,-0.9820363390089244,1,0,0
0.7394964761954991,0,1,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.1526525236487013,0,0,0
-1.73338291873175,1,1,0.1981638321954454,-1.3875375865624426,0.6707112765464877,-0.9115834940401767,0,0,1.0965112652205613,1,0,1
-0.06755202926192945,0,0,-1.4228472097266833,1.03290776479748,0.2608357583665725,-0.9115834940401767,1,0,-1.1162606448137398,1,0,0
0.3463189991777775,2,1,0.0074566507928420294,-0.35020386455104724,2.0923241636679983,0.8077365626180215,0,0,1.0016850445648229,1,0,1
2.063883767202561,0,1,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,1,-0.8223941830021357,0,0,0
-0.26414076777079026,0,0,0.0074566507928420294,-0.695981771888179,0.8702885286823586,-0.9115834940401767,0,1,0.36909597623161267,1,0,0
1.691399841606825,0,0,-0.7553720748175714,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.7292760880303778,0,0,0
-1.6609554887548013,1,1,-0.5646648934149681,-0.004425957213915414,0.31822002016903106,0.8077365626180215,0,0,0.1429914942811002,1,0,0
-1.8782377786856475,2,1,-0.18325053060976135,1.378685672134612,0.32519966579244514,-0.9115834940401767,1,1,0.3443129984476634,1,0,0
-0.6055843662335485,0,1,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.29571577997394416,0,0,0
0.6981093733515285,0,1,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,-1.2843689836242353,0,0,0
-1.0918828246502041,0,0,-1.23214002832408,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.7310458149596473,0,0,0
0.7808835790394698,0,0,1.3424069206110656,-1.3875375865624426,0.5938338833611418,-0.9115834940401767,0,1,-1.2471918216531928,1,0,0
0.09799638211395333,1,1,0.0074566507928420294,1.378685672134612,0.931390438648511,0.8077365626180215,1,0,1.443384965851966,1,0,0
1.153367504635206,0,1,-0.6600184841162697,1.7244635794717436,1.8477615416610231,-0.9115834940401767,1,0,1.3836008856530277,1,0,0
-0.23310044063781224,0,1,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,1.4631103527626677,0,0,0
-0.905640861852336,0,0,0.0074566507928420294,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-1.4343565925148614,0,0,0
0.16007703637990936,0,0,-0.6600184841162697,1.7244635794717436,0.5777881830871124,0.8077365626180215,1,1,-1.1431476916905652,1,0,0
-0.15032623494987085,0,1,0.38887101359804876,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-0.9904999134625163,0,0,0
2.063883767202561,1,0,0.5795781950006521,-0.004425957213915414,0.4395269630913332,-0.9115834940401767,1,0,-0.6956840122090028,1,0,1
-0.19171333779384153,0,1,2.0098820555201775,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-1.7042076270363968,0,0,0
1.09128685036925,0,1,-1.1367864376227783,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.005823452857497,0,0,0
0.08764960640296066,0,0,1.0563461485071606,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,1.4486581803347318,0,0,1
0.8533110090164185,0,0,-0.08789693990845966,-0.695981771888179,1.3009600219217718,-0.9115834940401767,0,0,-1.3986288037577954,1,0,0
0.004875400715019266,2,1,0.7702853764032556,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.3428832748045537,0,0,0
-0.21240688921582687,0,0,0.10281024149414371,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-1.1413630585417893,0,0,0
0.6256819433745797,0,0,-0.6600184841162697,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,0.45382127412148476,0,0,0
-0.5952375905225558,2,0,0.5795781950006521,0.3413519501232164,0.04445696750435331,-0.9115834940401767,1,0,-0.7780353637140863,1,0,0
-0.936681188985314,0,1,1.0563461485071606,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-0.2705458969229167,0,0,0
0.553254513397631,1,0,-1.4228472097266833,0.6871298574603482,0.5857640737952617,-0.9115834940401767,1,0,1.0853038803358548,1,0,1
-0.5435037119675924,1,1,-0.08789693990845966,-1.3875375865624426,0.40069840707642423,-0.9115834940401767,1,1,-0.41961640991306065,1,0,1
1.8466014772717152,1,1,-0.27860412131106305,-0.35020386455104724,0.08510155522053904,0.8077365626180215,1,0,-0.17359960929359572,1,0,0
-0.6055843662335485,0,0,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.4631749915243687,0,0,0
-1.3919393202689916,2,0,-0.7553720748175714,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,-0.9228601782768204,0,0,0
-0.4917698334126291,0,0,0.8656389671045572,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.006753194407384859,0,0,1
0.0669560549809753,2,0,-1.6135543911292867,0.3413519501232164,-1.2258476714090278,2.52705661927622,0,1,1.1880483563811142,0,0,1
2.032843440069583,1,0,0.1981638321954454,-0.695981771888179,0.40160121411669364,4.246376675934418,1,0,-1.461807564686579,1,0,1
-1.7540764701537352,0,0,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,0.43756325396383716,0,0,0
0.6256819433745797,0,1,-0.08789693990845966,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0,0,-0.8134306747764761,0,0,0
0.2842383449118215,0,0,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-0.17051253998732896,0,0,0
-0.3469149734587316,2,0,0.6749317857019538,-0.695981771888179,0.4813838413192529,-0.9115834940401767,0,1,-0.23480141472511404,1,0,0
1.09128685036925,0,0,-1.23214002832408,-0.004425957213915414,0.40316594075155077,0.8077365626180215,0,1,0.9454476249624382,1,0,0
1.629319187340869,0,1,-0.6600184841162697,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.9370850764647238,0,0,0
-0.7918263290314166,0,1,-0.5646648934149681,1.03290776479748,0.3811429302401971,-0.9115834940401767,1,0,0.05070684997754982,1,0,0
0.3877061020217482,0,0,0.0074566507928420294,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-0.8149892509152734,0,0,1
0.21181091493487275,1,0,0.8656389671045572,1.378685672134612,0.6446931886176308,0.8077365626180215,0,0,-0.4124124946750716,1,0,0
-0.7090521233434752,0,0,-0.6600184841162697,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.7028882752270073,0,0,0
0.20146413922388007,0,0,0.5795781950006521,1.378685672134612,0.4558829481922689,-0.9115834940401767,1,0,0.9708552156539586,1,0,1
1.4948111030979643,0,0,-0.27860412131106305,-1.3875375865624426,1.2077828987874764,-0.9115834940401767,1,1,0.6138082540134947,1,0,0
-0.99876184325127,0,0,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-1.0393395304683533,0,0,0
-1.7230361430207572,0,0,1.0563461485071606,-1.0417596792253108,0.22313374783116904,0.8077365626180215,0,0,-0.9028311794127173,1,0,0
-0.4917698334126291,0,1,1.1516997392084622,1.03290776479748,1.7684260707947594,-0.9115834940401767,1,0,-0.11042936897518847,1,0,1
1.3189159160110888,0,1,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.2547577275660087,0,0,0
0.10834315782494601,2,0,0.2935174228967471,1.378685672134612,-0.018021671110106365,-0.9115834940401767,1,0,-1.260391638245848,0,0,1
0.17042381209090204,0,1,0.48422460429935044,1.03290776479748,0.7339130583112572,-0.9115834940401767,1,1,-0.14397275145583202,1,0,0
0.25319801777884343,0,0,-1.7089079818305883,1.03290776479748,0.35079127235539426,-0.9115834940401767,1,0,-1.4239372771449408,1,0,0
0.6670690462185503,2,1,0.2935174228967471,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.49828964411436993,0,0,0
-1.6092216101998378,0,0,0.10281024149414371,-1.3875375865624426,1.0211162841678307,0.8077365626180215,1,0,0.8804077192815022,1,0,0
0.3049318963338068,0,0,-0.8507256655188732,1.03290776479748,1.041054648633954,-0.9115834940401767,1,1,-1.4573942362917696,1,0,0
0.6256819433745797,1,0,1.247053329909764,1.03290776479748,1.1022908657720836,-0.9115834940401767,0,1,0.5457202303880105,1,0,0
-0.905640861852336,0,0,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-1.1051285543023566,0,0,0
0.04626250355898996,1,0,-0.18325053060976135,-0.35020386455104724,0.5189076304044913,-0.9115834940401767,1,0,-0.35708591093289244,1,0,1
1.8983353558266787,0,0,0.9609925578058589,-1.0417596792253108,0.8800272410904766,-0.9115834940401767,0,0,1.6393570917124016,1,0,1
-1.5264474045118965,0,0,-1.0414328469214764,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.44912189666404884,0,0,0
0.18077058780189473,2,0,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.6673109054651633,0,0,0
1.8983353558266787,1,0,1.7238212834162723,1.03290776479748,0.5737017511492909,2.52705661927622,1,0,0.6979058089756576,1,0,1
-1.2884715631590649,0,0,-0.27860412131106305,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-0.04038786500347583,0,0,0
-0.7711327776094312,2,1,-1.8996151632331917,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-0.4831389513870188,0,0,0
-1.764423245864728,1,0,-1.3274936190253817,-0.695981771888179,1.5681638200275887,0.8077365626180215,0,0,1.418192824879956,1,0,0
